id,dummy,topics,txten,human,avg2,avg3,llama31,humbin,avg2bin
MxAzte*1480,,POLITICS VIOLENCE POWER,"""Tizoc was likely assassinated by his own nobles for his incompetence. [Smith  Michael (2009). The Aztecs  2nd Edition. Malden  MA: Blackwell Publishing].""",3,3,3,3,0,0
IrSasel560,,WAR CONFLICT DIPLOMACY,"""When East roman Emperor Justin II stopped annual payment Khusrau I conquered the city of Dara (Turkey). Capitalizing on this success the Sasanids ravaged Syria causing Justin II to agree to make annual payments in exchange for a five-year truce""",3,3,3,3,0,0
TrOttel1760,,GOVERNANCE INFRASTRUCTURE STABILITY,"""sultan Mustafa III (r.1757-1774) regulated coinage built large grain stores maintained aqueducts and established a strict fiscal policy.""",3,3,3,3,0,0
FrMrvkl720,,WAR POWER CONFLICT,"""mayor Charles Martel takes the power and defeat the saxons""",3,3,3,3,0,0
PePerr*1970,,REVOLUTION GOVERNANCE TRANSITION,"""General Francisco Morales Bermúdez (r. 1975-1980) overthrew Velasco in 1975 and presided over the return to civilian government in accordance with a new constitution drawn up in 1979 calling a general election in 1980""",3,3,3,2,0,0
IqBabkl-1120,,WAR CONFLICT BORDER,"""king Ninurta-nadin-shumi of Isin and Babylon (r. c. 1127–1122 BC) had conflicts with the Assyrian king Aššur-reš-iši for the disputed upper Diyala border region""",3,3,3,3,0,0
FrCapkl1270,,WAR RELIGION ECONOMY,"""Eight crusade. Louis IX the saint against the Hafsid dynasty in Tunisia in 1270. the king died of dysentery shortly after. fiscal distress for France. Treaty of Tunis (cessation of hostilities  the release of captives  security for businessmen  the freedom of missionaries to propagate Christianity and build churches in Tunisia)""",3,3,3,3,0,0
CnSuik*590,,GOVERNANCE POPULATION ECONOMY,"""Emperor Wei of Sui established granaries as sources of food and as a means to regulate market prices from the taxation of crops  much like the earlier Han dynasty. The large agricultural surplus supported rapid growth of population""",3,3,3,3,0,0
TrByzel1020,,WAR EXPANSION POLITICS,"""Basil II led a series of victorious campaigns against the Kingdom of Georgia resulting in the annexation of several Georgian provinces to the empire.""",3,3,3,3,0,0
IrAche*-370,,WAR IMPERIALISM DIPLOMACY,"""Artaxerxes II took advantage of the imperialistic view of Sparta in Greece and financed the Corinthian war of Sparta against Athens Thebae and Corinth. In 387 BC Artaxerxes II obtained the Treaty of Antalcidas that restored Persian control of Ionia and Aeolis on the Anatolian coast  while giving Sparta dominance on the Greek mainland. """,3,3,3,3,0,0
TrByzel1030,,WAR DISASTER COLLAPSE,"""Emperor Romanos III Argyros (1028 - 1034) disorganised the tax system and undermined the military personally leading a disastrous military expedition against Aleppo. Probably he was poisoned by his wife Zoë Porphyrogenita and substituted with her lover Michael IV who was born peasant. He crushed Bulgarian rebels but died after few years.""",3,3,3,3,0,0
ItRomre-310,,WAR INFRASTRUCTURE GOVERNANCE,"""Romans are badly beaten by Samnites in the Battle of Lautulae. and the first paved road to Capua (via Appia) and the first aqueduct commissioned by Appius Claudius Crassus in 312 BC. Cursus honorum required aspirant consuls to serve the state and finance public goods. abolishment of nexum in 313 BC""",3,3,3,3,0,0
IdMpte*1520,,WAR TRADE TECHNOLOGY,"""Demak defeated definitively Majapait in 1527.  War against Portuguese monopoly of the spice trade. Possible acquisition of cannons or firearms from Portuguese""",3,3,3,3,0,0
InDelkl1470,,WAR POLITICS EXPANSION,"""Bahlul Khan Lodi annexed the Jaunpur Sultanate through a treaty. Thereafter the region from Delhi to Varanasi (then at the border of Bengal province) was back under influence of Delhi Sultanate.""",3,3,3,3,0,0
CnShakl-1100,,WAR DROUGHT POLITICS,"""king Wen Wu Ding (29th of Shang) in the second year of his reign sent his vassal Jili of Zhou against the Yanjing Rong but was defeated. During his third year  the Huan River (洹水) dried up.""",3,3,3,3,0,0
InGprk*880,,WAR DYNASTY CONQUEST,"""by the end of his reign Bhoja had successfully destroyed the Gujarat-Rashtrakuta dynasty. [Sen S.N. 2013. A Textbook of Medieval Indian History]""",3,3,3,3,0,0
IrSasel550,,REFORM POWER LEGAL,"""Khusrau I (r. 531-579) promoted minor nobility and reduced the power of aristocrats and their estates. Deghans (small-land-owning citizen) became tax collectors. For the first time the power of the landed nobility was restricted and all the taxes were in the hands of the king. Codification of Sasanian law occurred under king Khusrau I [Daryaee T. 2009. Sasanian Persia: The Rise and Fall of an Empire]""",3,3,3,3,0,0
InGprk*870,,WAR DEFEAT EMPIRE,"""The Pratiharas were defeated in a large battle in Ujjain possibly around 870s by the Rashtrakutas of Gujarat.""",3,3,3,2,0,0
ItRomee20,,POWER REBELLION RELIGION,"""Drusus  son of Tiberius  in 22 CE receives the tribunicia potestas (power over the tribunes of the plebs). he dies one year after. Emperor Tiberius retires to Capri  leaving the chief Praetorian Guard Sejanus in charge of the Roman Empire. start of a coup plan by Sejanus. Calls for equality in the religious subcultures (Stoicism  Epicureanism  Christianity  etc.)""",3,3,3,2,0,0
CnNwek*490,,MIGRATION POLITICS PEACE,"""In the late 400s the Tuoba Sinicized their customs  language  and government  and moved their capital to Luoyang. Probably the rulers strengthen their position with mandate of Heaven. A peace treaty was signed in 490 with the Emperor Wu of Southern Qi.""",3,3,3,2,0,0
GeHoree1130,,GOVERNANCE CONQUEST ECONOMY,"""Pope Innocent II held the Lateran council 2nd. it reformed justice among other things: kings and princes were ordered to dispense justice in consultation with the bishops and forbade any cleric to accept a benefice from a layman (prevent bribery but negatively affect economy). Holy Roman Emperor Lothair II (r. 1133 - 1137) conquested Sicily. Almost all Italy was part of the Empire.""",3,4,3,4,0,0
ItRomee230,,WAR DIPLOMACY COLLAPSE,"""Emperor Alexander raised taxes to wage war against Sassanid empire but lost. He then used diplomacy and bribery to solve the conflict with Germanic tribes. This alienated many in the Roman army that eventually killed him.""",3,4,3,4,0,0
FrValke1390,,DISASTER WAR SOCIAL_UNREST,"""Bal des Ardents: Four members of the court of Charles VI of France die in a fire  at a masquerade ball. Populace hate toward the depraved court. Loss at the Crusade of Nicopolis against Ottoman empire. """,3,4,3,4,0,0
InDelke1240,,WAR REBELLION POLITICS,"""incompetent sultans: Muizz al-Dīn Bahram Shāh (r. 1240-1242) was murdered by his own army. Ala-ud-Din Masud Shah (r. 1242-1246) was executed. """,3,4,3,4,0,0
EgEgyet-1140,,POWER ECONOMY FOOD,"""under Ramesses V (r. 1149–1145 BC) the growth of the power of the priesthood of Amun which controlled much of the temple land in the country and the state finances at the expense of the ruling pharaohs. Under RamassesVI (r. 1145–1137 BC) prices of basic commodities in particular grain rose sharply. """,3,4,3,4,0,0
FrCapke1130,,DYNASTY TERRITORY REGENCY,"""king  Luis VII of France (r.1137 - 1180) married Eleanor of Aquitaine (annexing the Acquitaine territory to France). Queen Melisende of Jerusalem (r. 1131–1153) reigned after the death of her housband Fulk the younger was patroness of the church and arts and regent for the future Baldwin III""",3,4,3,4,0,0
RuZark*1670,,REBELLION CONFLICT AUTHORITY,"""A major uprising of serfs against nobility occurred in the Volga region in 1670 and 1671 and the Tsarist troops sedated it. """,3,4,3,4,0,0
FrFrar*1920,,WAR DEFENSE ALLIANCE,"""In the 1920s  France built the border defences called the Maginot Line  designed to fight off any German attack. Little entente alliances with smaller countries like Romania to prevent Germany.""",3,4,3,4,0,0
FrFrar*1910,,WAR EMPIRE ECONOMY,"""World War 1. France  UK  US  Russia and other countries defeated the Ottoman Empire  Germany and Austria. Paris conference in 1919 started the Weimar Republic in Germany and the end of ottoman empire. The damages caused by the war in France amounted to about 113% of the GDP of 1913""",3,4,3,4,0,0
PeInce*1500,,EXPANSION RULERSHIP CULTURE,"""emperor Huayna Capac (r. 1493 – 1527) absorbed the Quito Confederation into the Inca Empire after marrying the Quito Queen Paccha Duchicela. he had at least 50 concubines. He also built astronomical observatories in Ecuador such as Ingapirca.""",3,4,3,4,0,0
ItHorem1230,,WAR RELIGION POLITICS,"""Pope Gregory IX (r.1227 - 1241) institutied the Papal Inquisition and zealously continued their policy of papal supremacy. Struggle with Frederick II""",3,4,3,4,0,0
CnPrcr*2000,,INFRASTRUCTURE DISASTER HEALTH,"""Hu Jintao (r. 2003-2013) reintroduced state control in some sectors of the fast growing economy  promoted infrastructure projects (South–North Water Transfer  Shenzhou 5 space shuttle) and events (olympics in 2008) but had to deal with SARS outbreak in 2003 and Sichuan earthquake in 2008.""",3,4,3,4,0,0
CnJsak*-580,,WAR COLLAPSE CONFLICT,"""collapse of the Jin state: in 588 BC the army of Jin was split into six independent divisions each dominated by a separate noble family. Wu  a barbarian state  attacked the borders and Jin supported them against Chu""",4,2,3,1,0,1
ItRavk*640,,WAR REVOLT POLITICS,"""in around 643 the Longobards defeated the troops of the Exarchate on the banks of the river Panaro. Duke Maurikios of Rome revolts against exarch Isaac and declares Rome independence. Isaac crushed the revolt. """,4,2,3,1,0,1
CnJsak*-700,,WAR POWER COLLAPSE,"""In 707 BC  under king Huan of Zhou  the royal forces were defeated in the Battle of Xuge (𦈡葛之战) by duke Zhuang of Zheng. The king himself was wounded by an arrow in the shoulder  and the defeat destroyed the prestige of the Zhou house.""",4,2,3,1,0,1
CnEjnk*330,,REBELLION POWER WEAKNESS,"""Emperor Cheng of Jin (reign 325-342) became emperor at age fourunder the regency of the empress and the prime minister  and soon after his accession to the throne  the disastrous rebellion of Su Jun weakened Jin forces for decades.""",4,2,3,1,0,1
IqBazk*-980,,WAR VIOLENCE REBELLION,"""king Ninurta-kudurri-usur I (983-981 BC) may be represented by the eleventh king in the Prophecy A whose ruleendured for three years and fell under rebellions and violence.""",4,2,3,1,0,1
NlDeie*1930,,WAR REVOLUTION COLONIZATION,"""The Japanese invasion and subsequent occupation ended Dutch rule and encouraged the previously suppressed independence movement.""",4,2,2,0,0,1
FrFrae*1840,,REVOLUTION REPRESSION POLITICS,"""the government banned a public assembly. Revolt against the July Monarchy  The king abdicated  and the French Second Republic was proclaimed.  the Constituent Assembly did not address the concerns of the workers. strikes and protests until the 2nd french empire was proclaimed with Napoleon III as Emperor""",4,2,2,0,0,1
FrFrae*1850,,WAR EXPANSION ECONOMY,"""completion of a good railway system with Paris as hub. fast economic growth. A plan with Cavour of Piedmont to control Italy under the pope ends in popular uprising united all of Italy under Piedmont. Support to the Ottomans in the War of Crimea against Russia""",4,2,3,1,0,1
CnEjnk*350,,EXPANSION WAR COLLAPSE,"""under Emperor Mu of Jin s reign (344-361) the Jin territory temporarily expanded to its greatest extent since the fall of northern China to Han Zhao. Zhao s collapse allowed Jin to regain most of the territory south of the Yellow River.""",4,2,3,1,0,1
CnWwsk*-370,,WAR EXPANSION POLITICS,"""duke Kang of Qi died in 379 BC with no heir and the clan of Tian takes the power of Qi and launch a successful campaign against Zhao and Wei extending Qi territory to the Great Wall""",4,2,3,1,0,1
CnTngel880,,WAR REBELLION TURMOIL,"""The Tang dynasty fell in 881 after a series of internal rebellions  leading to about a century characterized by the rise of powerful warlords in the south and political turmoil in the north""",4,2,2,0,0,1
CnJsak*-600,,POLITICS CONFLICT STATUS,"""king Ding of Zhou sent an official named Wangsun to present gifts to the Chu army. However Zhuang of Chu was never recognized by the Zhou state. In the Spring and Autumn Annals he is defiantly referred to by the Chu ruler s original title viscount (the second-lowest noble rank).""",4,2,3,1,0,1
EgEgyel-1360,,RITUAL DIPLOMACY CONSTRUCTION,"""Amenhotep III built an artificial lake at Djakaru and made many collective rituals. He had diplomatic relations with Babylon asking for money and promising favors. He is the father of Akhenaten. he also built many temples and monuments.""",4,2,3,1,0,1
GeGmpne540,,WAR DISEASE POPULATION,"""in 540 during the Gothic War (535–554)  Ravenna was occupied by the Byzantine general Belisarius and 3 Ostrogoth kings die one after another. King Totila of Ostrogoths (r. 541–552) scatters the Byzantine forces near Faventia (Faenza) and reconquest part of Italy. Plague of Justinian in 540–541 is estimated to have killed up to a quarter of the population.""",4,3,3,2,0,0
CnWwsk*-260,,GOVERNANCE ECONOMY STANDARDIZATION,"""Qín Shǐ Huáng  (260 BC – 210 BC) introduced a uniform copper coin based on the coins previously used by Qin. All other forms of local currency were abolished.""",4,3,3,3,0,0
FrBurkl1760,,WAR EXPANSION TRADE,"""France lost most of its colonial territories in the Seven Years’ War under Louis XV  and gained only Lorraine (1766 CE) and Corsica (1768 CE). French west Indian trading company founded in 1664. big investments and trades with french colonies. Starting in 1760 mail began to be delivered to homes""",4,3,3,3,0,0
ItRavk*630,,WAR RELIGION POLITICS,"""in 638 the Exarch Isaac (r. 625 -643) helped to solve a dispute between the Eastern Roman Emperor Heraclius and the new Pope Severinus by plundering the Papal palace and dividing the spoils with the Emperor.  Cathedral of Santa Maria Assunta is founded by the exarch Isaac on Torcello (Venice).""",4,3,3,2,0,0
EgMamkl1450,,WAR REBELLION WEALTH,"""Jaqmaq (r. 1438 – 1453) had later to face the uprising of the emirs of Syria. around 1450s Mamluk authority in Upper Egypt was largely relegated to the emirs of the Hawwara tribe who had grown wealthy from their burgeoning trade with central Africa and achieved a degree of local popularity due to their piety""",4,3,3,3,0,0
RuSovc*1970,,STAGNATION ALLIANCE CONSTITUTION,"""Brezhnev (r. 1964-1982) in charge of the Soviet Union. In 1977 the third Soviet Constitution was unanimously adopted. The prevailing mood of was one of aversion to change. Era of Stagnation. Loose alliance with India from 1971""",4,3,3,3,0,0
IrSasee370,,PERSECUTION RELIGION AUTHORITY,"""Under Shapur II the collection of  sacred texts of Zoroastrianism was completed. heresy and apostasy were punished and Christians were persecuted.""",4,3,3,3,0,0
CnNwek*500,,WAR REBELLION POWER,"""In 502  the Southern Qi general Xiao Yan seized the throne and became Emperor Wu of Liang dynasty. Northern Wei was hoping to restore the Southern Qi throne but were defeated by a Liang army at the  fortress of Zhongli (in modern Bengbu).""",4,3,3,3,0,0
TrByzee820,,DISASTER WAR RELIGION,"""Emperor Michael II (820 - 829) was a soldier but under his reign there were major military disasters with long-term effects as the loss of Crete to the Saracens. Domestically he supported and strengthened the resumption of official iconoclasm""",4,3,3,3,0,0
CnQngee1760,,WAR DISEASE POLITICS,"""Sino-Brumese wars (1765-1768). China invades Myanmar for protecting the vassal Shan States but the tropical terrain and diseases led to deafeat. Treaty of Kaungton states independency of Bruma (Myanmar). possible begin of fiscal distress""",4,3,3,2,0,0
ItRavk*740,,WAR POWER DIPLOMACY,"""Exarch Eutychius was so impoverished in resources that had to ask the help of the pope for defending from Longobards. this marked the end of the Exarch s power. In 743 Pope Zachary began a diplomatic offensive to dissuade king Liutprand of Longobards from conquering Ravenna. It worked until 751.""",4,3,3,2,0,0
IrParee10,,WAR POLITICS SUCCESSION,"""After the assassination of Orodes III in 6 AD the Parthians applied to Roman emperor Augustus for a new king and Augustus sent the Roman-educated Vonones I but Parthian nobles refused him. Artabanus II was invited to the throne by Parthian nobles. In a civil war he defeated and expelled Vonones I. Romans made a peace treaty with king Artabanus II of Parthia (12 - 40 AD).""",4,3,3,3,0,0
EgEgyei-2820,,FAMINE ADMINISTRATION SUCCESSION,"""king Nynetjer (r. ca. 2850s - 2810s BC) May have divided Egypt between his successors. [Grimal N. A History of Ancient Egypt. 1994. page 55.]  increasingly complex state administration. recording of Nile floods. Possible famine towards the end of his reign.""",4,3,3,2,0,0
PePerr*1980,,CONFLICT ECONOMY DISASTER,"""During the 1980s cultivation of illicit coca was established in Peru. insurgent movements like the Shining Path Communists and the Túpac Amaru Revolutionary Movement (MRTA) increased and derived significant financial support from alliances with the narcos. Internal conflict in Peru. occurrence of the El Niño weather phenomenon in 1982. hyperinflation  which reached 7649% in 1988-1989""",4,3,3,2,0,0
IrParee20,,WAR TECHNOLOGY DESTRUCTION,"""possible appearence of naphta bombs described by Latin authors [Mayor A. (2009). Greek Fire Poison Arrows and Scorpion Bombs: Biological and Chemical Warfare in the Ancient World]. """,4,3,3,3,0,0
FrBurke1630,,WAR EXPANSION DISASTER,"""Ruinous state of the finances after 1630 CE. Anne and Mazarin queen regent. conquest of north america and contact with Siouan tribes. La Gazette is the first French-language newspaper and first weekly magazine published in France. The first was published in Germany in 1609""",4,3,3,3,0,0
TrByzee810,,WAR REBELLION SUCCESSION,"""succession of short lived rulers Staurakios and Michael I. Emperor Leo V the Armenian (813 - 820) restarted iconoclasm and ended the war with bulgarians.  He was assassinated by supporters of hi general Michael the Amorian who succeeded him on the throne.""",4,3,3,3,0,0
ItHorel1490,,WAR EXPANSION DISASTER,"""Second Italian war in 1494: French king Charles VIII invades Italy and pope Alexander VI (r. 1492-1503) supported his son Cesare Borgia as a commander in the French army against Milano of Sforza. peaceful French entry into Rome but some French looting took place. Spanish Empire and Holy roman Empire allied make French retreat and win. Spain conquers south Italy. Discover of Americas in 1492.""",4,3,3,3,0,0
ItRomrm-150,,WAR EXPANSION DIPLOMACY,"""Roman commission to arbitrate a truce between Carthage and Numidia finds that Carthage is growing strong and must be destroyed. Romans find a diplomatic solution to the dispute of new king of Cappadocia. first Dalmatian war begins in Illirya  won by Romans. Lusitan wars in south west Iberia""",4,3,3,3,0,0
ItRomel350,,WAR COLLAPSE CONFLICT,"""internally the Roman Empire went through repeated civil wars and usurpations. In AD 356 the Germaic Alemanni attacked Gallia in Augustodonum (Autun) then saved by the arrival of the Emperor Julian in one of his early military successes.""",4,3,3,3,0,0
FrMrvkl730,,WAR EXPANSION DISASTER,"""Charles marched against the Ummayad caliphate from spain and deafet them between Poitiers and Tours. probably the battle has high costs""",4,3,3,3,0,0
EgEgyei-2800,,WAR POLITICS COLLAPSE,"""possible reign of king or usurper Ba. He was related to Horus Bird. possible turmoils and division of the Egypt in two.""",4,3,3,3,0,0
JpJapee1920,,DISASTER POLITICS SOCIAL,"""Under Emperor Taishō (r. 1912-1926) the left-wing Seiyūkai and Minseitō parties interpreted social unrest and came to dominate politics. Taishō democracy era:  in 1925 universal male suffrage was introduced along with hash penalities for political dissent.  Great Kantō earthquake in 1923. Good international relationships entering the League of Nations.""",4,3,3,3,0,0
IdMpte*1360,,WAR EXPANSION RELIGION,"""emperor Hayam Wuruk (r. 1350 - 1389) with prime minister Gajah Mada conquered several states in Sumatra (sucha s the islamic commercial state of Samudra Pasai) and Malay Peninsula. He married princess Citra Rashmi of Sunda Kingdom then asked submission to them triggering a war. Majapahit won but the princess committed suicide.""",4,3,3,3,0,0
ItRomk*-530,,WAR POWER REVOLUTION,"""in 535 BC Tullius Servius was killed in a conspiracy by his daughter Tullia and her husband Lucius Tarquinius Superbus  son of Tarquinius Priscus. He stopped the policies pro-population refused to buryTullius Servius put to death senators loyal to the previous king.""",4,3,3,3,0,0
MnMkhe*1320,,REVOLT DIPLOMACY POWER,"""In 1328 a coup involving five princes from rival faction steppe elite opposed to Confucian reforms  placed Yesün Temür as emperor. Revolts started from the Chinese minorities. In the 1320s Öz Beg kahn of Golden Horde reopened friendly relations with the Yuan dynasty. Pope Benedict XII sent Giovanni de Marignolli to install Catholic churches from Crimea to China starting from 1317 on.""",4,3,3,3,0,0
ItPapre1630,,DISASTER RELIGION EXPANSION,"""plague of 1630 begins spreading through Italy. Galileo Galilei is in Rome for his trial with the Inquisition. The papal state annexed the Duchy of Urbino in 1631.""",4,3,3,3,0,0
ItRomel360,,WAR RELIGION DISASTER,"""Emperor Julian (r. 360 -363) promoted platonism against cristianity. He tried to defeat the Sassanids but failed and was killed. great financial distress for the empire.""",4,3,3,3,0,0
IqAkke*-2170,,ANARCHY COLLAPSE POWER,"""Emperor Dudu of Akkad (r. 2189–2169 BC) ruled during the time of relative anarchy that had followed the death of Shar-Kali-Sharri""",4,3,3,3,0,0
TrLydk*-560,,WAR DIPLOMACY POWER,"""king Croesus of Lydia (r. 584 – c. 546 BC) launched a military campaign against the Ionian city of Ephesus controlled by the tyrant Pindar who had previously supported Pantaleon in the struggle for Lydian throne. He continued diplomatic relations with Neo-Babylonian empire and with Greek city-states. """,4,4,4,4,0,0
ItRomee240,,WAR COLLAPSE DISRUPTION,"""onset of the Crisis of the Third Century. the vast internal trade and supply network broke down. The widespread civil unrest made it no longer safe for merchants to travel as they once had""",4,4,4,4,0,0
EgThbkl-820,,POLITICS CONFLICT DYNASTY,"""Shoshenq III (r. 837–798 BC) ruled from Tanis but Egypt lost its political unity with the appearance of Pedubast I of 23rd dynasty (r. 826–801 BC) at Thebes. the 23rd dynasty was a local group of Libyan origin based at Herakleopolis and Thebes that ruled Upper Egypt from 837 BC to 735 BC.""",4,4,4,4,0,0
IqBabkm-1350,,DECLINE ADMINISTRATION IMPOVERISHMENT,"""Possible beginning of a period of population decline across the Near East. Border towns and villages were abandoned and irrigation became less successful. Much of the administration was undertaken by temples who effectively owned most of the land. Land ownership was gifted by the king to religious or military/administrative elites. The population becoming markedly impoverished.""",4,4,4,4,0,0
RuZark*1680,,REFORM SOCIAL_MOBILITY GOVERNANCE,"""Tsar Feodor III of Russia (r. 1676 – 1682) passed reforms on improving meritocracy within the civil and military state administration. this opened a social lift. possible elite overproduction and nepotism.""",4,4,4,4,0,0
MxAzte*1490,,POWER ALLIANCE REFORM,"""king Ahuitzotl reformed the alliance to gain more power for the Atztecs as Eldest Speaker to distinguish himself from the rulers of Texcoco and Tlacopan. Smith  Michael (2009). The Aztecs  2nd Edition. Malden  MA: Blackwell Publishing.""",4,4,4,4,0,0
MxMexr*1980,,DISASTER INSTABILITY CRIME,"""strong earthquake in 1985 inflicting severe damage on Mexico City. begin of political instability. 1988 elections had fraudulent results with infiltrations by narcos.""",4,4,4,4,0,0
IlIsrr*1990,,WAR POLITICS VIOLENCE,"""in 1992 prime minister Rabin (r. 1992-1995) signed the Oslo Accords which gave the Palestinian National Authority the right to govern parts of the West Bank and the Gaza Strip. he was assassined by a far-right Jew estremist. Accords waned as Israel was struck by Palestinian suicide attacks. Prime minister Barak (r. 1999-2001) offered a plan for the establishment of a Palestinian state but failed""",4,4,4,4,0,0
IrBuyk*980,,WAR SUCCESSION CONFLICT,"""civil war after succession struggles between Samsam al-Dawla (r. 983-987) and  Sharaf al-Dawla (r. 983-988). The tribal chief  Badh ibn Dustak seized Kurdistan (East Turkey) and forced Samsam al-Dawla to recognize his authority.""",4,4,4,4,0,0
RuSovc*1980,,DISSOLUTION REFORM DISASTER,"""change of leaders from Andropov (1982-1984) Chernenko (1984-1985) and Gorbachev (1985-1989) who made a policy (glasnost) to free public access to information after decades of heavy government censorship. Chernobyl incident in 1986 and administration out of control.  The Cold War ended when the Soviet Union was officially dissolved in 1989.""",4,4,4,4,0,0
ItRomrl-50,,WAR POWER POLITICS,"""First Triumvirate between Caesar; Pompeus and Crassus (alliance of mutual support in senate for common interests) brings to the lex trebonia (extension of 5 years of proconsulship). Caesar conquers Gallia defeating Vercingetorix. Crassus dies at the Battle of Carrhae. Pompeus stayed in Rome and sent soldiers in Iberia. Caesar lose trust in Pompeus. Panem et circenses for conscripts that lost the land""",4,4,4,4,0,0
IqDnek*-820,,WAR POLITICS POWER,"""king Marduk-zakir-shumi I (852-819 BC) led a Babylonian intervention in the Assyrian succession after king Shalmaneser III died. This stabilized the political situation in the area but the treaties put Babylon in a superior position with respect to Assur.""",4,4,4,4,0,0
IqUrdk*-2020,,WAR DEFENSE POLITICS,"""king Shu-Sin (2037 – c. 2028 BC) fight against Amorites however his strategy was more defensive than offensive.""",4,4,4,4,0,0
IqUrdk*-2040,,WAR EXPANSION DISASTER,"""king Amar-Sin (r. 2046 – 2037 BC)  led few victorious campaigns against Urbilum  Šašrum and Hurrians.""",4,4,4,4,0,0
FrBurkl1770,,DEBT WAR IDEOLOGY,"""French West India Company dissolved for the high debts. the state refunded the investors causing great fiscal distress. victory in the Franco-Dutch War probably to repay debts. Louis XV dies in 1774. in 1770 Baron d Holbach published The System of Nature said to be the first positive unambiguous statement of atheism.""",4,4,4,4,0,0
TrRomet570,,WAR DIPLOMACY EMPIRE,"""Emperor Tiberius II Constantine (r. 578-582) paid tributes to the Avars while taking military action against the Sasanids. General Mauricius obtained victory in Persia.""",4,4,4,4,0,0
IdMpte*1370,,TRADE RELIGION COLONIZATION,"""it is possible that rather than a regular centralised authority the outer states were most likely to have been connected mainly by trade connections which were probably a royal monopoly. [Ricklefs M C (1993). A history of modern Indonesia]. by 1370s Muslim traders and proselytisers began entering the area.""",4,4,4,4,0,0
CnJsak*-490,,GOVERNANCE PHILOSOPHY SOCIETY,"""in 499 BC Confucius  (孔子; Kǒngzǐ; 551 – 479 BC) was made prime minister of the region of Lu. His philosophical teachings (Confucianism) emphasized personal and governmental morality  correctness of social relationships  justice  kindness  and sincerity. used by progressist emperors""",4,4,4,4,0,0
TrOttet1880,,WAR COLONIALISM TECHNOLOGY,"""Britain sent troops to Egypt in 1882 to put down the Urabi Revolt since Sultan Abdul Hamid II was too paranoid to mobilize his own army fearing this would result in a coup d état. Nominal suzertainty of reconquered territories. Introduction of the telegraph.""",4,4,4,4,0,0
CnHanel180,,REBELLION POWER FAILURE,"""The Partisan Prohibitions in favor of the eunuchs caused the Yellow Turban Rebellion and Five Pecks of Rice Rebellion in 184 AD. They were a significant portion of the Taoist upper class left out from the official roles. Death of Emperor Ling of Han  regency of Empress He. Failed coup by General-in-Chief He Jin (d. 189 AD)  half-brother to Empress He (d. 189 AD) """,4,4,4,4,0,0
CnLshcl-2120,,INQUITY GROWTH TIME,"""probably Taosi had a fast growing iniquity at this time""",4,4,4,4,0,0
ItRomrm-140,,WAR DESTRUCTION CORRUPTION,"""in 149 BC Romans begin the Battle of Carthage (third punic war) Carthagins refused diplomatic solutions and defended from a siege but Rome won and burned the city to the ground. In 146 BC Lucius Mummius razed Corinth marking the end of free Greece. lex Calpurnia established permanent criminal courts. Servius Sulpicius Galba is prosecuted for corruptionin Iberia.""",4,4,4,4,0,0
CnHanel190,,WAR POWER COLLAPSE,"""Warlord Dong Zhou seized Luoyang in 190 CE to end the eunuch power but was defeated by the warlord Cao Cao.""",4,4,4,4,0,0
GhDnke*1660,,WAR ALLIANCES COMPETITION,"""Europeans developed commercial alliances with local political authorities. These alliances were  often complicated the reltionships between states that persuaded their closest allies to attack rival European ports""",4,4,4,4,0,0
TrRomet560,,WAR COLLAPSE TERRITORY,"""financial distress. Emperor Justin II (r. 565 – 578) tried to abandon the payment of tributes to the Empire neighbors. This miscalculated move resulted in rekindling of war with the Sassanid Empire and in the Longobard invasion of Italy that costed the Romans much of their territory.""",4,4,4,4,0,0
TrCpdkl-50,,WAR POLITICS EMPIRE,"""king Ariobarzanes III (51-42 BC) Originally highly supportive of Pompeus was maintained in his position after Julius Caesar won the civil war in Rome""",4,4,4,4,0,0
IqUrdk*-2000,,WAR COLLAPSE POLITICS,"""king Ibbi-Sin (c. 2028 – 2004 BC) lost in fights with Amorites; Gutians and Elamites. After he was betrayed by the governor of the city of Isin the power Ur became much weaker. Eventually the city of Ur was captured and looted in 2010 BC and Ibbi-Sin lost his throne and was transported to Susa.""",0,2,1,0,0,1
RuZark*1690,,REFORM CONFLICT GOVERNANCE,"""Tsar Peter the Great (r. 1696–1725) reformed the society to force cultural assimilation of western customs. sanctions were put on the nobility with taxes for long beards and robes by 1700. he suppressed many protests with force.""",0,2,1,0,0,1
CnTngee750,,REBELLION WAR CONQUEST,"""An Lushan Rebellion (755 – 763). he was a half-Turk Tang commander that captured Luoyang 100000 troops. """,0,2,1,0,0,1
CnEjnk*370,,WAR COLLAPSE POLITICS,"""Emperor Xiaowu of Jin (r. 372-396) survived the attacks by warlords of Qin but the state s coffer were probably empty after the battle. The Jin state became hostage of warlords who difended it.""",0,2,1,0,0,1
RuRusr*1990,,INSTABILITY ECONOMY CONFLICT,"""In 1991 communist military elites tried a coup to reinstall communism but failed. Yeltsin (r. 1991-1999) guided forced reforms (privatisation; market; trade liberalisation). Constitutional crisis of 1993 ended violently through military force. Yeltsin was backed by Western governments. Privatization led to hyper-rich  Russian oligarchs; corruption; inflation and capitals flight abroad. 1998 Russian financial crisis""",0,2,1,0,0,1
