class,text
y,This place has the best pizza I ve ever had besides Keste and Paulie Gs in NYC.  Wood fired greatness.  Expect to wait on weekends in a crowded wine bar.  FANTASTIC red sauce and olive oil.  Not extensive on the wine list but good by the glass selection. A gem in Pittsburgh. 
n,Rating is based largely on the snottiness of the staff.  We weren t sure if children or non-locals were not appreciated.  We walked into a virtually empty restaurant at 6 on a Monday; got the once over; and the hostess said  i hope you have a reservation.  We have a big crowd at 6:30. You can wait for 45 minutes at the wine bar.  We walked outside and easily booked a reservation on Open Table for 6:15  so we walked back in and were seated right away.  \n\nFood was ok--puttanesca tasted like yellow mustard but caprese was awesome.  We repeatedly got dirty looks from the staff throughout our meal though.  I should mention that when we arrived a family with small children were leaving after finishing their meal and they had a stock-pile of high chairs in plain view  so it was not unreasonable to bring our well-behaved girls (6 and 2 yrs old).  By 6:30  there were still a number of empty tables.\n\nIf you re not from Pittsburgh  there attending college or joining your college-aged child or have small children  I would avoid this place. 
n,I m not sure what the Mt.Lebo hype is about this place. The portions are small  the place is small  and the foods no more than average. I have been there twice now  thinking the first time might have been a fluke. We ve heard so much about it that I have super high expectations. Their wine bar in the back is cute  but small. We couldn t even lift our elbows to sip our drink. While the waiters and service are good  the food is just not impressive. The pasta I got was good  but nothing to write home about. I got a pizza the second time I visited and it had a horrid taste. I don t know if it was the spinach or the cheese but something was VERY potent. They re pricy as well. The only thing I will give them credit for their Italian wedding soup. There s practically nothing in it  as they use think rice instead of noodles  but the broth and meatballs are to die for! Overall  not impressed. I probably won t return. 
n,Just way to expensive for what it is. It s good but not at the prices they choose. $9 for wedding soup? It was good  but not at that price and if I would ve been told it was that much (was a special) I would ve passed. Service was fine  but not attentive and slow  as well. Just so many other good Italian places in the area for half the price. Eggplant parm was enjoyable. 
n,I think this restaurant fits american taste. Because i was the only non american to eat here just now  even though the seats are fully occupied\nIt doesnt taste like an actual japanese cuisine  it is very chinese. And i can smell chinese food right after a few second entering the restaurant. The sushi is not even firmly made\n\nI am not saying the food is bad  it is actually alright\n\n\nBut they have a great interior and place 
n,I came here craving some sushi.  Looked up the best reviewed sushi place in my area and found this little restaurant.  I was excited at the front because it was a small restaurant and I love supporting small mom and pops.  \n\nI figured this may be a little diamond in the rough.  Man  was I wrong.  The sushi was not fresh.  The sushi wasn t rolled tight either.  The rice didn t have the trademark sushi rice flavor. \n\nSpoiled by the fresh ingredients and catches of California  I felt like the ingredients were sort of old.  Considering I went in on a Saturday  I figured it might be better but it wasn t at all.\n\nThe service was good.  That s the justification for the 2 stars.  Otherwise  I really wouldn t recommend this place to other people. 
n,Some good some bad.  This goes for the food and the service.  You MUST check your order if it s to go in any of the locations.  I have had more mistakes than correct orders in the last year or so.  \n\nThe  presses  are MICROWAVES.  They are not training their employees to know this and they are not making it public.  I had an employee actually argue about it with me this morning because I wanted them to toast my bagel and assemble the egg and cheese without nuking it.  I got to my car and they had forgotten the cheese.  I went back and the cook told me that the counter person didn t know if I wanted it!  I think someone should have double checked if this was the case as the sandwich comes with cheese to begin with.\n\nEven Burger King doesn t microwave their breakfast! 
n,This should say it all: we found a dress we loved  it was in our price range  but...we didn t return because of the customer service\n\nI suppose we could have gotten over it to get the dress  but we just didn t want that negative experience to taint our wedding. It was all going so well too. The people helping us were very down to earth  very accommodating and helpful  patient  and knowledgeable. But when we told them that we weren t ready to buy the dress  it was like Jekyll and Hyde and we were given attitude and a cold shoulder. We re talking passive-aggressive teenager-like behavior. Let me be clear - we didn t say no  we didn t say we were going to go somewhere else - all we said was that we weren t ready. In all likelihood we were going to be back in a couple weeks and buy  and just wanted to think about it one more time. It s a purchase that costs thousands of dollars; shouldn t you as the bride be able to take your time?\n\nAnne Gregory is probably the only shop in town worth going to for higher-end  couture dresses. But we ve been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don t allow pictures. Some shops do  some shops don t.\n- I think there s a private lot but if you end up parking in the strip mall parking lot next door or on the street  the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they ve actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers. 
y,The staff and the craft brew selection is great. With games  dart boards and a pool table  the KP is a great local hangout. \n\nLinda 
n,Boring pretentious mall with old dated stores 
n,Racist mall management team same team that ran century 3 mall in to the ground stay away nothing good comes out this place 
n,Worst experience with a hairdresser ever  at this location. Made an appointment with Diane for a body wave. When I was sort of greeted by her she looked at my hair and said  You get body waves?  Yeah  that s why I booked one at your salon. Then she argued with me about when to trim  I wanted after she wanted before  and after five minutes acknowledged that it didn t matter  but FIRST telling me the perm  wouldn t soak in  on the ends unless she trimmed it. Then she argued with me about the rods. It s taken me over ten years to figure out with Aveda perm hairstylists what the perfect combo is. Diane knew better  but finally agreed. Then she proceeded to comb my wet hair  from the forehead back  scratching my scalp and jerking my head. That wasn t enough  though. She then started rolling it with the rods she thought I should have.  I got up and left. When I addressed the problem at the front  NO EFFORT WAS MADE TO HELP me other than to offer coming back and talking to the owner. Yeah. Right. THAT S gonna happen. Horrible salon...dirty  also  just as a side note. 
y,Great products and Katie has been the best! 
n,Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing customers because you make them pay for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just ridiculous  especially when the place is so computer friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I s review is right on the spot  but if you are going to work or study and need access to the internet then go somewhere else. 
y,They re a great local alternative to Starbucks  and they make kickass drinks! I ve had mochas here  hot and cold  and chai tea lattes here  hot and cold. All were delicious  about the same price as you would find at Starbucks  but they have those cute little stickers for decorating your cup and I m all about the stickers. They re usually seasonally themed and are always adorable. It s the little things  people. 
y,I was walking around and decided to try this place out. I asked for a recommendation on a type of ground coffee to take home. The ladies where very helpful and knowledgable. I love the coffee. Thank you. 
y,Great place to study considering I ve spent entire afternoons and evenings there cramming for exams. The staff is really friendly and if you get a ceramic mug refills for coffee are free! 
y,I don t normally come to this laundromat  but the machines in my apartment had been broken for a week and I was getting desparate.  Although parking can be a bit of a pain  I was pleasantly surprised with this place.  There are plenty of washers and dryers to choose from (from regular sized to freakin  50 pound capacity) and they all seemed to be working great.  It s air-conditioned and clean with vending machines and some old arcade games to spend some more of your quarters on.  My sister and I did four loads of laundry and it cost us about 2.75 per load.  Oh yeah  and they have a change machine that apparently takes 20  10  5 and 1 dollar bills.  If I am ever in a pinch again  I will be coming here. 
n,Ick.  Stay away unless you want to be treated like you are a criminal who cannot afford a pricey item.  I wanted to try on a $400 fur...and the guy said it was very expensive and would hand carry it to the front mirror for me.  He then advised me to take off my vest and waited for me to do so.  He would not let me handle the coat myself because it was  very expensive.   He watched me while I tried it on and then immediately took it off me.  I wanted to tell him that $400 wasn t pricey for a winter coat and that I could easily afford it  but decided to walk out without purchasing it.  I won t be back. 
n,I hate to put two stars  but.. I have experienced better. Especially for the price. This was my first visit  and  frankly  it made me want to go back for the bar but not the restaurant.\n\nThere were definitely good points. The service was great  and I enjoyed the cocktail that I ordered off the menu. Also  they had a couple of lesser-known cocktail classics that made me think the bartending staff know their thing. The wine by the glass menu had nice choices  too.\n\nUnfortunately  the food was mixed. I had the pork dumplings for an appetizer. The combination of flavors in the filling  dip and wrapper was very good  but the wrapper was unusually thick and distractingly chewy  even gummy (as in  it stuck to my teeth and the roof of my mouth gummy). The server said they d just started making their wrappers in-house  and I think they need some work.\n\nI had the chicken ramen soup for a main course. It just wasn t very good. I didn t expect it to be up to Vancouver BC standards (that city seems to have a thing for ramen)  but the noodles were a bit tough  and a whole lot of the flavor came from salt. This includes the broth and the chicken. I didn t really want to eat it; I just tried the leftovers  and I don t really want to eat them either.\n\nIf the food were at 2/3 to 3/4 of the price I d give it three stars. As it is  I wish I d gone somewhere else. Clearly  other people love the place. Maybe I ll give it another chance  if I m with friends who want to go. 
y,pretty good food  fantastic atmosphere  slightly overpriced  but not unreasonable for the quality and atmosphere 
n,Hands down the most disrespectful and terrible lounge in pittsburgh. Appalling \nservice  I went there with 6 people  restaurant was empty and sat there for twenty minutes with staff walking by. The lounge was empty  was there from 8-11 she didn t check on us once  we had to flag her down   complained to the manager with no response. NYC prices as well  very embarrassed for the big burrito company. 
y,This is a better than average- let s say very solid-  sushi restaurant.  \n\nWe had the omakase and had some delicious bite sized courses.  But strangely the little bites never added up to feeling super full (which could be a good thing  but devouring a chocolate pretzel dessert isn t really the perfect end to omakase).  \n\nThe miso black cod was excellent  the sashimi was well executed  and clearly the chef had many  many years of traditional sushi training.  But for some reason my socks just weren t blown off.  More sushi and sashimi could have done the trick.\n\nOn the other hand the desserts were delicious and memorable (which come from the restaurant downstairs- Soba).\n\nGreat atmosphere  attentive service and will def. go back.  At the same time  I m open to finding alternatives in Pittsburgh (too optimistic?)\n\nAnd Dr. Freddie Fu is a fan (see autographed picture on sushi bar).  Not sure what this means  but maybe if I return I will be further enlightened. 
y,Umi is alright.  What I mean by this is that the food is high quality  and the service is high quality  but for some reason  I m never completely satisfied when I leave.  Let s start with the good:\n\nThey have great quality sushi.  They have interesting taste combinations.  The decor is fun  especially if you sit in the  traditional  seating area where you don t actually sit on the floor (if you can ever manage to get in and out of this seating in a graceful manner  kudos to you).  \n\nBut  the portions are small  and every time we ve eaten here  we come away with the sense of   great meal  but holy moly.  Dunno if it was $XXX good.   We ll continue to come  but probably only if someone else is paying.  In the meantime  it s off to Tamari we go. 
n,Harris Grill was long one of my favorite spots to goto just about any night of the week.  However it s changed in recent months and I don t think I will return.\n\nOn a recent Thursday night  my friend and I had possibly the worst waitress ever.  Her name was Amanda and this is my story about her as our waitress.\n\nShe was not present for about 15 minutes after we were sat.  She finally appeared and asked us for our drink order. She disappeared for about 10 minutes before returning.  She served us our drinks then immediately left for another table. It was another 5 to 10 minutes before she came by again  this time taking our order for food.\n\nShe return 5 minutes later with another round of drinks which we don t remember ordering  but we weren t going to complain. We never saw her the rest of the night.\n\nOther waitresses were making their rounds every 5 minutes out on the patio  but ours never appeared once.  I thought she may have died in back in the kitchen or was burned beyond recognition.  I even asked one of the other waitresses out of concern for her safety if she was okay.  She said they would check.  She returned not long after and said she was alright.  I relaxed a little  until another 15 minutes went by... it was now about 30 minutes since we had ordered and no food.\n\nWe waited a bit longer  we still hadn t seen Amanda (our waitress for those paying attention).  An hour went by and we had had enough. I really couldn t believe this.  Not only did we not have our food  but we hadn t seen our waitress in an hour.  An hour.  What the hell? 
y,No complaints about this place. I tend to gravitate towards this place mid afternoon with my laptop...love the vibe here. Outdoor patio or  NICE window seating upstairs. Creative menu as well. Check it out! 
y,We went to Harris Grill for lunch while a friend was visiting from out of town-and it was fun! The menu and atmosphere is pretty entertaining. The food and drinks are moderately priced  and there is a nice selection of brews.\n\nWhat we had:\n\nTurkey Burger-fabulous-we agreed this was the best thing we had ( I added mozzarella cheese and it was soooo good)\n\nFlat Iron Pork-I guess our friend thought he was ordering flat iron steak-this was ok but I wouldn t get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back 
n,Overall a decent yet confusing experience...\nPros: it s like living in an apt. because it s spacious and has a kitchen and laundry room downstairs. There s even free laundry soap available in the laundry room. It s located next to a lot of restaurants and shops. Some of the staff has been friendly in providing things  including shuttle rides.\nCons: Extremely inconsistent room cleaning service! If you re staying for an extended period of time  they only clean your room once a week on an assigned day. The problem is  they don t show on the assigned day to clean. My roommate and I have ended up calling the office  sometimes twice before it s cleaned. Also  someone in our  building had $1 900 stolen out of her drawer  and the management told her not to call the cops. They ended up cutting her check  but not before a lot of stern talk. I wouldn t stay here again...if you do  make sure that you use the safe provided in the room  and expect to do a lot of the maid services yourself. 
n,Since my return to Pittsburgh  I have been to the  new  Elbow Room several times. The food has always been decent and the location on Walnut is convenient when I m in the neighborhood shopping.  \n\nToday I went for a late lunch.  Honestly  there were 5 people in the restaurant.  It took forever for food to arrive at our table.  Could it be attributed to the fact that I was eating somewhere between lunch and dinner and they aren t sufficiently staffed?  I don t know.  My beloved was happy as always with his ENORMOUS fish sandwich.  My reuben sandwich was just okay.  The corned beef was pretty chewy.  Probably should have gotten a salad.  \n\nI m hoping that I just caught them on a bad afternoon. 
n,I don t know how this place has stayed in business for so long.  It has never appealed to me  yet some family member drags me there every five years or so.  It never changes. It seems like an independently owned Chili s.  The menu is boring.  The food nothing special.  \n\nMost recently  I ordered a salad and asked for some rolls or bread and they didn t have anything except for some super spongy Italian sliced bread that tasted like a step up from wonder bread.  My beet salad had such crunch beets they were barely cooked.  Grapefruit segments were all membrane.  Lettuce was ice cold  nearly frozen.  \n\nSee you in another five years. 
y,I got a groupon for Dean of Shadyside for hairline highlights  deep conditioning masque  and a hair cut for $35.  I had never been  but I gave it a try.  The groupon was for a level 1 stylist  and I had Erika.  She was pretty great!  I ve never had highlights before  and she helped me figure out what would look good.  My highlights look great  the cut looks great  she did exactly what I wanted her to do!  I never make hair appointments far in advance  but I pre-booked my next appointment!!!  I would highly recommend this place  and I recommend Erika as well! 
n,Let me start by saying I was given a coupon for a free haircut and mani.  You have to really let me down with free to get a two-star review.\n\nTHE HAIRCUT.\n Let s put it this way--after I went home and re-washed and re-styled it  I was really happy with it.  I really liked the girl I had.  I thought that she cut it just how I wanted.  But then she asked if I wanted her to straighten it  and I said no thanks because I have wavy hair that s pretty easy to make fancy (read: easy as in I don t use products or heat almost ever  thanks) even though it s quite long.  Somehow  she made my wash  n wear waves into a frizzy stuff hot mess with some combination of gels and spray.  Then  she told me she was going to dry my hair to 90% dry before sending me to the mani and then check on me later.  Okayyyyyy.  Overall  haircut & style = 3 stars.\n\nTHE MANI\nThis mani brought down the average rating of my visit as I d give it one star.  I haven t gotten a lot of manis--maybe a half dozen times for fancy events--but I know a bad one.  It was freaking dirty at the mani station where a different girl did my nails.  The towel the girl put out had large brown stains on it!  Seriously  get some bleach.  Then I figured out what the stains were...the girl made me bleed on two fingers while cutting my cuticles.  One bled quite a bit.  But she just pretended like it wasn t happening and continued to chatter on about Black Friday shopping and her plan to score big.  Had the mani station not been in the very back of the salon  I would have ran away when--this is true--she got up to use the restroom in the middle of mani.  Um  I usually do my own nails  but I m guessing this isn t normal.  As if she were aiming for the worst mani ever  the polish wasn t even within the lines at all.  Then  she had me sit around in a weird corner while my nails cured and said she s get the stylist.  Mani = 1 star.\n\nThe stylist didn t come back after a couple minutes.  When I asked the receptionist where the stylist was  she didn t know.  I just wanted to get out of there.  So I took off the smock and left with wet hair and nails.  I was pretty bummed since I had specifically scheduled the appointment on that particular afternoon because I had a big event that evening.\n\nI actually felt like a sucker tipping at more than 20% for these services.  But I had put the tips in the little envelopes before I got my nails done and I didn t want to wait for them to dry to decrease the tip.  So I tipped and left.\n\nSummary: Free isn t great when you have to go home and immediately wash your hair and remove the nail polish. 
n,Went to a High Tea here on Sunday.  Although the setting was lovely and the staff was welcoming  the food was nothing special  in fact  it was bad.  We were served three tea sandwiches:  egg salad  which was bland (I make a better version at home)  chicken salad  nothing special either  and then a delicious spinach-artichoke bite.  Unfortunately  it was the size of a quarter  it was literally a bite.  But it was the best part of the meal!!!  (I don t think the size of all three of the sandwiches put together was as big as one piece of white bread).\n\nWe were offered two types of scones:  cranberry and eggnog.   Neither was anything special  eggnog had absolutely no taste whatsoever!\n\nThen  the pastries:  we were served a gingerbread cupcake which was fine--nothing like Vanilla Pastry Shop!  A pumpkin torte  again  fine.  And a chocolate mousse/brownie bite with a raspberry and candy cane on top--it was dry as a bone!  It looked as if it was on it s last legs--chocolate was turning white  mouse separated from brownie.  Yuck.  \n\nOh yeah--I had a delicious tea from Harney and Sons (used to be sold at the Grand Floridian High Tea in Disney World)  cinnamon spice!!!  Unfortunately  when I asked for more tea  they gave me new hot water and the same old tea bag! \n\nI ve gone to various teas so I feel I can give a good comparison.  Not impressed at all!  Will not go back there  ever! 
y,First  Giant Eagle is convenient. It open early and closes late on a daily basis. I have yet to find another store that sells the same variation of food in a unitary complex. And despite its size  the supermarket is clean  and the employees are knowledgeable on the status and location of most items.\n\nSecond  the prices for non-produce items are competitive if not better than nearby competing stores. The produce items tend to be more expensive  but  to be fair  nearly all if it is fresh.\n\nThird  Giant Eagle offers a brand guarantee and a return policy which assure customer satisfaction; that is  you can return items you are dissatisfied with. Obviously  this is a technical component that is rarely considered when food shopping or dining; however  it is nice to know that the company has a firm faith in the products it sells. 
y,You can speak to maurice about adding brewskis to the  make your own six ~pack  if one you want isn t there! ;) 
n,I never really understood why Doc s was so popular.  I personally find its only real saving grace to be the outdoor deck.  Otherwise  the prices suck (beer served in 10 ounce cups on special for $2.50 - come on)  the food is mediocre  and the atmosphere is nonexistent.  The drinks are weak as well.  \n\nIf you re looking for a night out  there are better places close by in Shadyside.  The deck really is nice  but it doesn t help the fact that the prices are terrible for drinks  especially for what you get.  That being said  I end up here a lot because others seem to like it...maybe I m missing something. 
y,Food: very good  seasonal menu with at least 3 vegetarian friendly entrees when I was there (soups weren t veg-friendly)  all three entrees we ordered  particularly the gnocchi  were excellent  house dressing is good too\n\nDrinks: full liquor selection and good beer choices too\n\nAtmosphere: we sat outside  and the patio is great  unique arrangement  feels very European\n\nService: prompt  friendly  overall very good\n\n(+): connected to Creamery upstairs  so if they run out of a specific desert  always great options to bring back to your table\n\n(-): could have used more bread  both in the basket and refilled more often 
n,My girlfriend has been a regular of this place for years and could not wait to take me when I came in town for the Steelers game. We did not make a reservation and showed up on a busy saturday night around 8:45pm fully expecting a long wait. My girlfriend had forewarned me that there will be a wait so when we showed up we just expected to put our names down and go across the street for a drink while we waited. We ended up waiting in the front of the restaurant for ~20 minutes without anyone taking down our name. A few waitresses mentioned that the older italian guy (owner) took down names. We were ignored several times by him as he came up front - no biggie we saw it was busy. An older woman came up to us several times and asked if we had been helped  we replied no  and she reiterated that the older man dealt with the  list . We were fine up through now and were still waiting when the older guy came up to the front and shoved the older woman (his wife?) and proceeded to scream at her for several minutes. The entire restaurant went quiet and was staring at the front of the restaurant (where we were awkwardly standing as well). The older gentleman was screaming that she was always interfering with the list and he was done with it. He kept going on and said that why did she even care about a couple of  out of towners  who will never come back again. (which was even more shocking because my girlfriend was a regular and had regularly conversed with the man many times before). \n\nWe subsequently left while the man was still screaming at the woman. This was the most absurd display at a restaurant I have ever seen. My girlfriend was extremely upset especially for the physical violence the man was displaying. This was no casual shove but rather a full two handed violent push followed by pounding his fist on the table and screaming at the woman in front of the entire restaurant. Needless to say we will never come back and recommend people boycott a place where the owner treats his (wife/employee) with such disrespect regardless of how stressed he may be on a busy night. 
n,Beware the loud-mouthed lout working the front. We stopped by a couple nights ago and asked to check the menu. Finding it acceptable -- despite an abundance of starch with minimal protein -- we walked away to go find the other members of our party to return and ask for a table. But we were accosted by a boorish old man who kept yelling  Hey!  until we turned around to see what he wanted. Come to find out he wanted to insult us by telling us to check out the hamburgers across the street if we didn t want or couldn t afford his fare.\nWell  needless to say  we didn t go back and had a fine dinner elsewhere. Tip to the house: Insulting the public is no way to win friends or customers. 
y,Never had any experience with rudeness here  or any other problem. They make the best beans and greens around (and I order this dish at every Italian restaurant) - brothy  just the right amount of saltiness  and just right for sopping up whatever s left on the plate with their delicious crusty bread.  The salad with Gorgonzola is also pretty amazing.  A great neighborhood standby. 
n,I am a nice  amicable person. I treat others with kindness and have a highly positive attitude. I rarely complain about things. Thus  it makes me sad to write a negative review. However  the way in which Mozart Management Staff have behaved and conducted themselves over the past two years warrants this review. We moved to Pittsburgh when I was in graduate school. We loved our tiny  cute apartment at Schenley Arms  our first home as a couple. This abruptly changed when simple calls to request that they salt the driveway were met with aggression  irritability and statements such as  we have never had a complaint before  and  we cannot accommodate your schedule . I felt guilty at first about calling  but then had an epiphany and realized that Mozart has serious issues. The tone of their written  correspondence is also highly intimidating  demeaning and threatening. I will not bore you with the additional myriad of complaints that exist. What ever happened to customer service  decency and basic regard for other human beings?    \n       If you value your hard earned money and do not want to be met with criticism and hostility when interacting with your landlord..AVOID AT ALL COSTS. Also  there are a fair amount of negative reviews when you do a search on Google..READ AND BELIEVE THEM. They are completely mean and disrespectful. This is not the kind of business I want to support  as it conflicts with my value system. We are moving out ASAP when our lease expires. \n\nPS the maintenance staff are fabulous and deserve 5 stars! I hope they aren t treated as bad as the tenants. 
n,They just broke into my house without any notice to show around. They knocked so violently I almost mistaked it for gunfire. Then  before I was able to say anything  they broke in. There was at most 2 seconds interval between the knock and the break in. I wasn t dressed  and the guy just said  Oh hi  we re showing the apartment   and stormed into my kitchen. Ridiculous. I started ranting as soon as they left the room. This is totally invasive and disrespectful. I didn t read their lease very carefully when I moved in and I totally regret it (they shoved it to me and told me everything must be signed by the end of the day  so I thought whatever  how bad could it be?). Apparently  breaking into the house without any notice is written into the lease here  and if you don t comply  they ll fine you as much as your unit s monthly rent (around $1000 for telling them no you can t enter the house). I ve heard of several cases like this. They re unbelievably hostile and try to juice as much out of your pocket as possible. 
n,Breakfast is always good. But too much Pamela s seems greasy. You can cook it all at home for much cheaper. However  the pricing really is low when you re lazy. The wait is ridicious at times. I would recommend the Shadyside location over the other two. It s more clean and better parking. Cash only. 
y,Woah. Thank goodness for yelp. That s how I learned about this breakfast gem. The boy just moved to PA so we went out foraging for breakfast  but before I did  I did a quick Yelp search. We headed to Pamela s as soon as I saw the reviews. \n\nThere were about 15 people hovering outside so went in to put our name down. Here s my only complaint. We waited patiently in the line while people paid to put our names down  but then about 6 people just cut in front of the line  which was a bit rude. \n\nThe seating is tight  but the atmosphere diner-esque. Upon the walls are some differing varieties of art (some for sale  no less). \n\nThe menu  while not particularly health-conscious  was heavy on eggs and pancakes. We went with the specialty pancakes  banana-walnut and choc. chip.  Both were delicious. I really wanted to and tried to finish mine  but I just couldn t man up. \n\nThe other complaint  which is of no-fault of the restaurant  was the mother of teenage boys next to use who repeatedly started screaming at them and causing quite the scene. Despite the deliciousness of the food  things got tense for a while. \n\nI think the next time I have a serious pankcake-hankering  I ll find myself wishing Boston had a Pamela s. 
n,Two words: grossly overrated. If I am going to wait an hour for breakfast/brunch  it needs to not only be good  but also unique. Unfortunately  Pamela s is neither of these things. Then again  the hour-long wait does provide you will ample time to find a ATM because they only take cash. If you want to wait in line for an hour for food that is both good and unique  try Coca Cafe. 
y,I m from California and hotcakes is something that s not common in our food vocabulary. We just settle on pancakes and call it a day.\n\nMy brother took me and my mother to Pamela s for brunch and it was pretty packed. Fortunately  it was only a 10 minute wait and a huge crowd came in after us. I glanced through the menu and learned that they re known for their specialty hotcakes. They all looked very good  but settled on the the strawberry hotcakes (was craving strawberries). We finally got seated  ordered what we want  and chilled in the lively atmosphere of the diner. The food came out relatively fast and I was ecstatic for my hotcakes. They use FRESH strawberries instead of the syrupy strawberries in a can! The hotcakes were thin like a crepe and the crispy edges were the best part. A bit heavy on the butter  but that s how you get the crispiness. The sour cream surprisingly worked well with the strawberries  as it balanced out the sweetness from its tart element. As for the brown sugar  that was like the cherry on top. It was pure harmony.\n\nDefinitely check it out when you re in Pittsburgh! 
n,I like Chinese food.  Americanized or authentic  from the streets of Wuhan or a plaza in Monroeville  I have enjoyed it.  In light of that  China Palace on Walnut Street is... well... kind of okay.\n\nThe positives: \n\nThe vegetarian menu has an especially good selection.  I m not a vegetarian  but I usually order from that menu just because it s something different.  The food isn t terrible  either  but it s not great.  It s also usually easy to get a table (last time I went there  I tried to go to Pamela s first  but it was a Saturday afternoon  so there was no hope of getting in.)  Oh  and the lunch special pricing is not bad at all.\n\nThe negatives:\n\nDim lighting that makes me want to sleep.  It s not romantic  just dim.\n\nThe only waitress I ve had there is pretty rude.  She s just not cut out for waiting tables  or interacting with people in general.  My minimum tip is $5  even at the cheapest places.  She got $1.60  because she didn t do the minimum amount of customer service I require to give my minimum tip.\n\nThe food is only okay.  \n\nAll in all  if you re on Walnut and you can avoid China Palace  try something else.  You won t HATE your experience here  but it won t be memorable  either.  I will probably return  though  for the cheap lunch specials  but that s because I m moving out of country soon and I need to save every penny I can  not because I really love the place. 
y,We order takeout here several times a month. The food is always very good  and quite plentiful for a take-out order. The quality seems pretty consistent as well. They even called me back once to double check something on the order. That was really nice. Delivery times are always good  and they re very fast on slow days. Meals in the restaurant or also high-quality. My wife and I have probably eaten here 40 times in the last five years. 
y,Had lunch with my husband here yesterday after not eating here for years.  We shared the tuna sashimi and wild mushroom flatbread as apps.  Both were delicious  and I m freaking thrilled when a restaurant knows what a caramelized onion is supposed to look like!  My flatbread was smothered in them  just the way I like it.  The sashimi was nothing crazy  I liked the grilled pineapple with it.  \n\nMy husband got himself a burger  the barbecue one  to be exact  and I had the wild mushroom pasta.  I was concerned it would be too similar to the flatbread  but the server raved about it  so I tried it anyway.  \n\nMy husband enjoyed his burger  though he thought it could have been less salted.  He was happy that the temperature was correct  also.\n\n The salad that came with my entree was... Ok.  The blue cheese dressing was eh  the cherry tomatoes seemed kinda squishy  and I actually spit out a crouton.  It had this weird feeling in my mouth of being a tasteless cube of crunchy oil.  I usually love croutons too.\n\nThe pasta was tasty  but almost too tasty  if that makes sense.  Too many competing flavors.  My husband was thrilled that they got  al dente  right  when he had a bite.  I d also note that the pasta is much more of a dinner meal than lunch  but there aren t a ton of options for people trying to avoid meat.\n\nOverall  I d eat here again  and get the same apps and a lighter entree. 
n,This restaurant is in a great location and has nice ambiance. That is where the positive ends. The food is LOUSY. I paid $9 for a stainless steel mixing bowl of iceberg lettuce with a little frozen (OK  it was thawed  but had previously been frozen) corn  about 4 tablespoons of black beans and the same amount of feta. As a vegetarian  this salad was one of two that had some sort of substance to make one think of a meal. What a disappointment - I won t be back. 
n,Everything about the pedi was ok except the polishing part.  12 hours later I had to wear shoes  and the polish smudged because it was slopped on so thick it never would have dried. \n\nAs she was polishing my nails  I was thinking   Man  that is way too thick!  It ll never dry!   but I didn t say anything because I thought maybe she had some super topcoat that would make the impossible possible.  Well  she didn t  and the polish stayed not just tacky  but downright WET for 4 hours  before I finally just SCRAPED the goop off and painted them myself.  \n\nI will never be back  and wish I had saved my $30 (I had a Groupon) and my $15 tip.  Should have just done them myself. 
n,Our wedding cake and dessert table vendor was included in our reception package so I m sure the owners are going to say we didn t pay them directly so what I write doesn t matter (I ve seen this response in other negative reviews).  In my opinion  that should not matter.  We should still receive the same type of respect  courtesy and professionalism that all clients *should* receive.  This was not the case.  I won t rewrite what I posted last year about our issues with the dessert table and the attitude of Linda  but what I am posting about now is our 1 year anniversary cake top.  We were given a certificate in our package for a free  fresh cake made in our *wedding cake flavors.*  Linda even wrote the flavors on the card.  I was really excited to taste the cake since my husband and I didn t really get a chance to during our reception.  They gave us a plain chocolate cake with white icing.  This is not what our wedding cake was.  When I called and asked if there was a mistake I was told someone would call me back.  Of course  they didn t.  So  I called again and spoke with Steve who LAUGHED at me when I asked why we didn t receive a cake in our wedding flavors and then had the audacity to say  well  you got a free cake.   Really?!  It wasn t good and it was a plain cake I could have made myself.  When I said  that s not the point  he said  what do you want me to do?!  Another cake  fine.  When do you want to pick it up?   When we picked up the second cake  again  in was the SAME cake as before.  I have yet to try my own wedding cake flavor.  They are so rude  cocky and ignorant.  I will *never* go to the bakery again nor will I ever recommend it to anyone else. 
n,There were six employees behind the counter and one customer waiting for their sandwich to be made  and I was the only person in line and couldn t get a single person to take my order.  Walked out and got faster service at Panera  which had a line out the door.\n\nOh well. 
