Ticker,Date,Open,High,Low,Close,PC,PCvaAVG,Volume,plusADX,minusADX,ADX,WR,PNres,PNsup,Trend,COG,SignalCOG,Boll,PringSpK,KST,KSTSignal,‌MAdev,EF,EFTrigger,RSI,K‌StchMtm‌,D‌StchMtm,MACD,MACDSignal,‌MACDhist,‌OnBalVol‌,‌TypicalPrice,Supertrend,candle,consecutive3,volmove,class
sgld,14/04/2020,151.15,154.99,150.21,151.08,1.42,1.25,95601,38.54,15.22,45.89,-13.57,157,149,152.19,-5.46,-5.48,99.23,252.5,100.64,93.49,8.92,1.24,0.85,69.12,49.7,29.13,4.64,3.88,0.76,4800717,141.27,0,1,1,1,up
sgld,20/04/2020,150.14,156.56,148.25,153.86,1.84,1.66,88495,34.58,16.08,45.22,-8.88,157,139,131.91,-5.43,-5.45,102.02,263.09,105.37,95.3,10.46,1.65,1.24,71.35,62.46,35.19,5.22,4.15,1.07,4889212,142.5,1,1,1,0,down
sgld,27/04/2020,153.51,154.3,150.88,150.88,-1.94,-2.11,62555,33.07,15.38,44.6,-18.69,157,149,132.87,-5.4,-5.43,87.38,268.8,105.69,96.75,6.47,2.08,1.65,65.85,65.37,40.67,5.37,4.39,0.97,4826657,143.55,1,0,0,0,up
sgld,04/05/2020,151.12,154.18,150.58,153.01,1.41,1.23,105387,31.52,15.05,43.94,-11.68,157,149,133.93,-5.39,-5.4,91.17,278.67,109.84,98.21,7.65,2.47,2.08,67.77,68.99,45.82,5.6,4.63,0.96,4932044,144.53,1,1,0,0,up
sgld,11/05/2020,152.73,156.56,151.64,156.35,2.18,2.01,86543,32.61,14.07,43.63,-0.69,157,151,136.18,-5.36,-5.38,97.33,288.78,114.28,100.56,10.18,2.87,2.47,70.55,77.45,51.57,5.98,4.9,1.07,5018587,145.73,1,1,0,1,down
sgld,18/05/2020,157.72,158.46,151.93,154.16,-1.4,-1.58,104247,32.31,12.88,43.59,-13.32,163,151,137.04,-5.39,-5.38,85.43,301.58,121.88,104.17,6.86,3.28,2.87,66.49,78.39,56.45,6.03,5.13,0.9,4914340,146.74,1,1,0,0,down
sgld,25/05/2020,153.96,154.21,149.33,151.17,-1.94,-2.12,87294,30.25,15.46,42.79,-22.58,157,149,137.04,-5.44,-5.4,72.39,311.05,126.29,108.08,3.19,2.77,3.28,61.31,70.46,59,5.77,5.26,0.51,4827046,147.2,1,0,0,1,down
sgld,01/06/2020,151.5,152.23,143.27,143.84,-4.85,-5.03,94532,26.86,21.31,40.55,-45.28,157,139,137.04,-5.49,-5.44,44.18,308.78,120.15,111.14,-4.96,1.92,2.77,50.85,45.68,56.58,4.91,5.19,-0.28,4732514,147.39,1,1,-1,0,up
sgld,08/06/2020,145.53,149.98,144.79,149.33,3.82,3.64,103777,24.81,19.68,38.48,-28.28,151,139,137.04,-5.52,-5.48,63.2,311.74,118.59,113.64,-0.69,0.95,1.92,56.8,26.79,51.16,4.62,5.07,-0.45,4836291,147.8,1,0,0,1,up
sgld,15/06/2020,148.67,151.09,146.79,150.82,1,0.82,74794,24.86,18.61,36.76,-23.66,157,139,137.04,-5.53,-5.51,67,314.06,116.28,115.37,0.1,0.27,0.95,58.27,15.4,44.66,4.46,4.95,-0.49,4911085,148.6,1,0,0,1,up
sgld,22/06/2020,151.64,152.9,150.29,152.47,1.09,0.92,63563,26.39,17.97,35.49,-25.26,157,149,137.04,-5.52,-5.52,71.27,320.78,118.09,116.79,1.14,0.03,0.27,59.91,13.03,38.91,4.42,4.84,-0.43,4974648,149.97,1,0,1,0,up
sgld,29/06/2020,152.54,154.79,151.31,153.05,0.38,0.2,63004,27.71,17.12,34.64,-27.99,157,151,137.35,-5.51,-5.52,71.35,326.13,118.56,118.22,1.38,0.09,0.03,60.49,15.86,34.72,4.38,4.75,-0.37,5037652,150.81,1,1,1,0,up
sgld,06/07/2020,152.6,155.5,152.16,154.18,0.74,0.56,93068,27.41,16.33,33.98,-28.18,157,151,138.94,-5.51,-5.51,73.85,330.63,118.17,119.14,2.25,0.32,0.09,61.66,23.18,32.62,4.39,4.68,-0.29,5130720,151.56,1,0,1,0,down
sgld,13/07/2020,154.54,155.11,152.75,153.47,-0.46,-0.64,76796,26.47,15.77,33.36,-32.85,157,151,140.16,-5.5,-5.5,68.94,333.67,116.31,119.37,1.58,0.58,0.32,60.45,27.82,31.75,4.29,4.6,-0.31,5053924,151.97,1,0,0,1,up
sgld,20/07/2020,153.25,159.22,153.07,158.31,3.15,2.98,79462,30,14.4,33.49,-5.71,163,151,141.7,-5.46,-5.49,84.45,336.11,113.58,118.45,5.8,0.98,0.58,65.45,44.46,34.06,4.55,4.59,-0.04,5133386,152.31,1,1,0,0,up
sgld,27/07/2020,160.08,162,157.86,161.97,2.31,2.13,106880,32.21,13.54,34.01,-0.16,163,157,145.78,-5.42,-5.46,97.27,343.35,115.43,117.24,8.71,1.42,0.98,68.67,64.18,39.54,4.99,4.67,0.32,5240266,152.86,1,0,0,1,up
sgld,03/08/2020,162.63,169.2,162,167.31,3.3,3.12,94482,38.99,12.18,35.32,-7.29,173,157,150.37,-5.39,-5.43,115.68,355.3,121.38,117.37,13.14,1.87,1.42,72.68,75.5,46.08,5.71,4.88,0.83,5334748,153.87,1,1,1,1,down
sgld,10/08/2020,167.04,168.74,157.5,159.39,-4.73,-4.91,102401,33.37,16.19,35.28,-37.83,173,157,150.37,-5.41,-5.41,78.2,365.78,126.77,118.28,4.78,2,1.87,60.35,61.47,48.87,5.57,5.01,0.56,5232347,154.54,1,1,0,0,up
sgld,17/08/2020,159.71,163.9,157.5,159.81,0.26,0.09,49864,30.66,14.88,35.23,-36.21,167,157,150.37,-5.43,-5.41,77.69,371.2,126.87,119.46,4.48,1.8,2,60.73,46.81,48.5,5.43,5.1,0.34,5282211,154.93,1,0,0,1,up
sgld,24/08/2020,158.84,160.9,156.58,160.35,0.34,0.16,51917,28.95,15.24,34.93,-34.13,163,151,150.37,-5.44,-5.43,77.43,374.75,125.23,120.25,3.65,1.39,1.8,61.25,34.24,45.91,5.31,5.14,0.17,5334128,155.25,1,0,0,0,down
sgld,31/08/2020,159.97,161.29,157.68,157.92,-1.52,-1.69,60056,28.08,14.51,34.71,-43.5,163,157,150.37,-5.46,-5.44,63.95,375.05,120.84,120.51,0.5,1.02,1.39,57.59,17.59,40.76,4.96,5.1,-0.15,5274072,155.78,1,0,0,1,up
sgld,07/09/2020,158.08,160,156.7,159.62,1.08,0.9,57766,26.82,15.19,34.21,-39.25,163,151,150.37,-5.48,-5.46,70.55,376.59,117.77,120.46,1.47,0.64,1.02,59.41,6.35,34.5,4.76,5.03,-0.28,5331838,156.66,1,0,0,1,down
sgld,14/09/2020,159.33,161.2,158.39,159.61,-0.01,-0.18,98394,27.45,14.59,33.95,-42.79,163,157,150.37,-5.49,-5.48,68.49,381.29,117.99,120.65,0.86,0.41,0.64,59.4,-1.94,27.88,4.55,4.94,-0.39,5233444,157.49,1,0,0,0,down
sgld,21/09/2020,159.57,159.85,153.84,155.44,-2.61,-2.79,120211,25.15,19.69,32.4,-72.77,163,151,150.37,-5.53,-5.5,47.61,381.22,114.07,120.71,-3.51,-0.02,0.41,52.92,-20.03,19.17,4,4.75,-0.75,5113233,157.98,1,1,0,1,up
sgld,28/09/2020,155.14,158.15,153.95,157.75,1.49,1.31,115075,23.67,18.53,30.95,-64,163,151,150.37,-5.54,-5.52,58.56,379.96,108.85,119.97,-1.5,-0.53,-0.02,55.79,-31.62,9.93,3.71,4.54,-0.83,5228308,158.32,1,0,0,1,up
sgld,05/10/2020,156.47,158.16,154.91,158,0.16,-0.02,137778,22.57,17.66,29.61,-65.73,163,151,150.37,-5.54,-5.53,58.84,376.89,101.76,117.79,-1.62,-0.98,-0.53,56.11,-38.1,1.2,3.46,4.33,-0.87,5366086,158.6,1,0,0,0,down
sgld,12/10/2020,158.06,158.25,155.75,157.06,-0.59,-0.77,131931,21.86,17,28.39,-73.8,163,151,150.37,-5.52,-5.53,52.88,370.9,92.02,113.93,-2.46,-1.28,-0.98,54.54,-44.24,-7.06,3.15,4.09,-0.94,5234155,158.82,1,0,0,1,down
sgld,19/10/2020,157.93,158.07,155.21,155.37,-1.08,-1.25,86284,20.89,17.08,27.08,-85.74,163,151,150.37,-5.52,-5.53,39.62,368.07,85.71,109.36,-3.6,-1.48,-1.28,51.75,-50.47,-14.95,2.73,3.82,-1.08,5147871,158.99,1,1,0,0,up
sgld,26/10/2020,155.58,157.1,154.1,156.56,0.77,0.59,100340,19.9,18.03,25.5,-82.29,163,151,150.37,-5.52,-5.52,44.13,365.79,79.88,104.32,-1.51,-1.81,-1.48,53.56,-48.89,-21.12,2.47,3.55,-1.08,5248211,158.93,1,1,0,0,up
sgld,02/11/2020,157.01,159.83,156.48,159.15,1.65,1.48,96925,23.23,17.05,24.77,-65.43,163,151,150.37,-5.51,-5.52,59.75,363.89,74.54,99.18,1.1,-1.4,-1.81,57.29,-32.06,-23.11,2.45,3.33,-0.88,5345136,158.78,1,1,0,1,down
sgld,09/11/2020,159.58,160.01,151.9,155.03,-2.59,-2.77,188041,20.36,21.92,23.27,-81.41,163,151,150.37,-5.51,-5.51,27.05,359.18,67.07,93.54,-2.62,-1.36,-1.4,50.35,-26.96,-23.81,2.07,3.08,-1.01,5157095,158.02,1,1,0,0,down
sgld,16/11/2020,154.53,155.01,151.8,153.08,-1.26,-1.44,103533,19.34,20.97,21.89,-89.42,157,151,150.37,-5.52,-5.51,11.77,350.63,56.05,86.66,-3.97,-1.58,-1.36,47.42,-36.91,-26.19,1.6,2.78,-1.18,5053562,157.41,1,0,0,1,down
sgld,23/11/2020,152.96,153.06,144.05,144.68,-5.49,-5.66,255889,16.8,29.5,22.29,-96.35,157,139,163.49,-5.54,-5.53,-25.28,337.09,41.51,78.6,-11.27,-1.92,-1.58,37.35,-59.07,-32.17,0.54,2.33,-1.8,4797673,156.47,0,1,-1,0,up
sgld,30/11/2020,144.1,147.32,142.69,146.39,1.18,1,336484,15.66,29.49,22.88,-80.11,149,139,159.79,-5.57,-5.54,-5.63,327.89,31.15,69.97,-8.45,-2.31,-1.92,40.13,-62.51,-37.69,-0.16,1.83,-2,5134157,155.49,0,0,0,1,up
sgld,07/12/2020,147,149.72,145.9,147.52,0.77,0.59,222861,18.33,27.82,22.72,-73.91,151,139,159.79,-5.58,-5.56,6.79,318.25,20.1,60.89,-6.32,-2.19,-2.31,41.97,-57.73,-41.33,-0.62,1.34,-1.96,5357018,154.68,0,0,0,1,up
sgld,14/12/2020,146.21,149.87,144.84,149.15,1.1,0.93,116142,16.97,27.31,22.76,-65.1,151,139,159.79,-5.57,-5.57,18.13,309.64,10.28,51.81,-4.16,-2.02,-2.19,44.61,-47.79,-42.51,-0.84,0.91,-1.75,5473160,153.91,0,1,1,0,down
sgld,21/12/2020,150.54,150.8,147.61,148.72,-0.29,-0.47,61442,17.56,25.99,22.52,-65.18,151,139,159.79,-5.57,-5.57,17.69,300.41,0.13,42.3,-3.84,-1.72,-2.02,44.04,-40.96,-42.22,-1.04,0.52,-1.56,5411718,153.15,0,0,0,0,down
sgld,28/12/2020,149.58,150.15,148,148.7,-0.01,-0.19,37911,16.96,25.11,22.3,-65.3,151,139,159.79,-5.56,-5.57,20.79,293.61,-7.43,32.6,-3.08,-1.46,-1.72,44.02,-36.68,-41.22,-1.18,0.18,-1.36,5373807,152.62,0,0,0,0,down
sgld,04/01/2021,152.11,154.14,146.6,147.03,-1.12,-1.3,98403,21.05,22.26,20.9,-74.94,157,139,159.79,-5.55,-5.56,16.25,284.88,-16.42,22.49,-3.92,-1.17,-1.46,41.62,-39.02,-40.82,-1.42,-0.14,-1.27,5275404,152.09,0,1,-1,0,down
sgld,11/01/2021,147.15,148.44,146.1,146.4,-0.43,-0.61,66530,20.28,22.23,19.74,-78.58,149,139,159.79,-5.53,-5.55,16.71,274.63,-26.48,12.1,-3.8,-1.1,-1.17,40.72,-44.17,-41.43,-1.63,-0.44,-1.19,5208874,151.37,0,0,-1,1,up
sgld,18/01/2021,147.4,149.6,146.35,147.48,0.74,0.56,70379,21.08,21.07,18.33,-72.34,151,139,159.79,-5.51,-5.53,24.7,265.42,-35.4,1.94,-1.96,-0.99,-1.1,43,-41.31,-41.41,-1.7,-0.69,-1.01,5279253,150.71,0,1,0,0,up
sgld,25/01/2021,147.47,149.47,146.9,148.18,0.47,0.3,49861,20.19,20.18,17.02,-68.3,151,139,159.79,-5.49,-5.51,30.26,258.49,-42.17,-7.36,-0.35,-0.72,-0.99,44.48,-33.15,-39.91,-1.67,-0.89,-0.79,5329114,150.14,0,0,0,1,down
sgld,01/02/2021,148.81,149.73,144.16,145.69,-1.68,-1.86,95755,18.37,22.79,16.57,-82.68,151,139,159.55,-5.51,-5.5,20.33,255.01,-45.22,-15.85,-2.06,-0.6,-0.72,40.44,-33.8,-38.8,-1.83,-1.08,-0.76,5233359,149.47,0,1,0,0,up
sgld,08/02/2021,146.06,148.03,144.96,146.02,0.23,0.05,70028,17.44,21.63,16.15,-80.77,149,139,158.61,-5.52,-5.5,24.72,274.59,-48.15,-23.43,-1.14,-0.83,-0.6,41.21,-39.88,-38.99,-1.91,-1.24,-0.67,5303387,148.6,0,0,0,1,down
sgld,15/02/2021,145.14,145.67,141.04,142.53,-2.39,-2.57,147986,16.02,26.27,16.73,-89.33,149,139,155.88,-5.53,-5.52,11.06,268.76,-53.66,-30.53,-4.45,-1.2,-0.83,35.97,-51.58,-41.28,-2.23,-1.44,-0.79,5155401,147.7,0,1,0,0,down
sgld,22/02/2021,143.39,144.47,137.58,137.9,-3.25,-3.43,143925,14.29,28.86,17.95,-98.07,149,137,154.71,-5.55,-5.53,-3.8,260.69,-61.05,-37.33,-8.38,-1.62,-1.2,30.43,-68.19,-46.17,-2.82,-1.72,-1.11,5011476,146.75,0,1,0,1,up
sgld,01/03/2021,140.67,140.81,136.84,137.92,0.01,-0.16,195536,13.4,28.22,19.21,-93.76,149,131,152.26,-5.56,-5.55,2.77,254.21,-66.73,-43.92,-7.56,-2.05,-1.62,30.48,-77.42,-51.86,-3.25,-2.02,-1.23,5207012,146.13,0,0,0,0,up
sgld,08/03/2021,138.24,141.06,137.1,138.85,0.67,0.5,809117,12.95,26.43,20.28,-88.38,149,137,152.26,-5.57,-5.56,11.55,250.06,-69.92,-49.86,-5.77,-2.41,-2.05,32.89,-79.21,-56.83,-3.48,-2.32,-1.16,6016129,145.67,0,0,0,1,up
sgld,15/03/2021,140.02,141.86,139.82,141.54,1.94,1.76,74753,13.62,25.13,20.96,-72.83,149,139,152.26,-5.56,-5.57,25.85,247.81,-71.64,-54.88,-2.48,-2.25,-2.41,39.41,-68.54,-58.96,-3.4,-2.53,-0.87,6090882,145.19,0,0,1,1,up
sgld,22/03/2021,140.93,143.15,140.51,142.33,0.56,0.38,55594,15.18,24.02,21.07,-68.27,149,139,152.26,-5.55,-5.56,30.72,246.38,-72.44,-59,-1.16,-1.88,-2.25,41.22,-53.71,-58,-3.24,-2.68,-0.57,6146476,144.77,0,1,1,0,down
sgld,29/03/2021,141.86,142.44,138.75,142.21,-0.08,-0.26,48925,14.23,25.5,21.59,-68.96,149,137,152.26,-5.54,-5.55,31.65,243.71,-74.19,-62.56,-0.88,-1.69,-1.88,41.02,-41.1,-54.93,-3.09,-2.76,-0.33,6097551,144.2,0,1,0,0,down
sgld,06/04/2021,142.09,143.1,141.13,142.06,-0.11,-0.28,51548,14.9,24.61,21.8,-69.83,149,139,152.26,-5.52,-5.54,32.4,240.47,-76.56,-66.04,-0.67,-1.38,-1.69,40.75,-32.45,-50.84,-2.94,-2.79,-0.15,6046003,143.71,0,0,0,0,up
sgld,12/04/2021,141.9,144.18,140.27,143.69,1.15,0.97,73565,15.78,22.91,21.56,-46.86,149,139,152.26,-5.5,-5.52,44.21,239.22,-77.34,-69.28,1.28,-1.07,-1.38,44.93,-18.15,-44.9,-2.67,-2.77,0.1,6119568,143.25,0,1,0,1,down
sgld,19/04/2021,143.86,144.88,141.7,142.62,-0.74,-0.92,72881,16.14,21.6,21.06,-55.16,149,139,152.26,-5.47,-5.5,38.01,238.29,-77.55,-71.94,0.67,-0.46,-1.07,42.8,-4.72,-37.59,-2.51,-2.72,0.21,6046687,142.97,0,0,0,1,down
sgld,26/04/2021,142.24,143.06,140.5,142.29,-0.23,-0.41,72635,15.38,22.8,20.94,-57.72,149,139,152.19,-5.47,-5.48,37.34,238.95,-75.7,-73.56,0.63,-0.07,-0.46,42.13,7.14,-29.46,-2.38,-2.65,0.27,5974052,142.55,0,0,0,0,up
sgld,03/05/2021,143.13,147,142.67,146.1,2.68,2.5,133100,21.21,20.85,19.51,-28.16,149,139,152.19,-5.46,-5.47,66.35,243.36,-70.26,-73.96,4.43,0.43,-0.07,51.51,29.48,-18.74,-1.94,-2.51,0.56,6107152,142.34,0,1,0,0,up
sgld,10/05/2021,146.09,147,144.8,146.69,0.4,0.23,100158,20.34,19.99,18.18,-11.97,149,139,152.19,-5.46,-5.46,72.31,247.71,-64.78,-73.38,4.67,0.94,0.43,52.78,51.35,-6,-1.54,-2.31,0.78,6207310,142.31,0,0,0,1,up
sgld,17/05/2021,147.86,149.9,147,148.95,1.54,1.36,108505,24.6,18.77,17.84,-7.27,151,139,152.19,-5.46,-5.46,89.49,252.85,-58.53,-71.93,6.01,1.44,0.94,57.4,65.37,6.98,-1.02,-2.05,1.04,6315815,142.48,0,1,1,0,up
sgld,24/05/2021,149.47,151.42,148.58,150.37,0.95,0.78,78664,26.18,17.74,17.94,-7.2,157,139,152.19,-5.45,-5.46,95.79,258,-52.48,-69.71,6.4,1.91,1.44,60.05,73.83,19.13,-0.49,-1.74,1.25,6394479,142.98,0,0,1,1,up
sgld,31/05/2021,151.28,151.69,148.74,150.69,0.21,0.04,66773,25.2,16.72,18.1,-6.73,157,139,152.19,-5.44,-5.45,93.27,264.7,-44.47,-66.41,5.73,2.36,1.91,60.64,78.69,29.96,-0.04,-1.4,1.36,6461252,143.72,0,1,1,0,down
sgld,07/06/2021,150.15,151.18,149.09,150.16,-0.35,-0.53,66019,24.14,16.01,18.25,-10.49,157,149,152.19,-5.44,-5.44,87.25,273.41,-34.7,-61.76,4.48,2.75,2.36,59.08,78.48,38.78,0.27,-1.07,1.33,6395233,144.55,0,0,0,0,down
sgld,14/06/2021,149.9,150.1,143.79,145.04,-3.41,-3.59,95677,21.2,24.19,17.42,-51.39,151,139,152.19,-5.46,-5.45,55.63,278.96,-27.34,-56.2,-0.87,2.22,2.75,46.57,55.2,41.77,0.09,-0.84,0.93,6299556,145.07,0,1,0,0,down
sgld,21/06/2021,145.02,145.43,144,144.3,-0.51,-0.69,68298,20.59,23.5,16.65,-57.11,149,139,152.19,-5.48,-5.46,51.23,281.59,-22.42,-50.08,-1.78,1.49,2.22,45.09,28.13,39.29,-0.1,-0.69,0.59,6231258,145.32,0,0,-1,1,up
sgld,28/06/2021,144.67,146.98,142.6,145.75,1,0.83,156173,21.87,21.47,15.52,-45.9,149,139,152.19,-5.5,-5.48,60.89,284.36,-17.12,-43.57,-0.64,0.89,1.49,48.55,12.82,34.47,-0.13,-0.58,0.44,6387431,145.55,0,1,0,0,up
sgld,05/07/2021,146.07,148.69,145.95,147.71,1.34,1.17,70787,24,20.21,15.02,-34.85,149,139,152.19,-5.51,-5.49,71.77,288.36,-10.22,-36.9,0.99,0.53,0.89,52.88,8.65,29.78,0,-0.46,0.46,6458218,146,0,0,0,1,up
sgld,12/07/2021,146.88,150,146.22,148.49,0.53,0.35,65963,24.8,18.7,14.95,-28.02,151,139,152.19,-5.51,-5.51,74.69,291.28,-4.13,-30.16,1.28,0.4,0.53,54.52,12.14,26.57,0.16,-0.34,0.5,6524181,146.43,0,1,1,0,down
sgld,19/07/2021,148.08,150.19,147.1,148.24,-0.17,-0.35,66059,23.64,17.54,14.94,-30.83,151,139,152.19,-5.52,-5.51,71.21,293.5,1.92,-23.44,0.53,0.43,0.4,53.87,15.87,24.63,0.27,-0.22,0.49,6458122,146.85,0,0,0,0,up
sgld,26/07/2021,148.57,149.04,146.95,148.81,0.38,0.21,54288,22.62,17.09,14.87,-25.74,151,139,152.19,-5.51,-5.51,73.77,293.94,6.22,-16.92,0.88,0.44,0.43,55.17,21.84,24.12,0.4,-0.09,0.49,6512410,147.22,0,0,0,1,down
sgld,02/08/2021,147.34,149.03,144.8,144.86,-2.65,-2.83,55693,20.67,19.99,13.93,-75.14,151,139,152.19,-5.51,-5.51,39.6,290.62,6.78,-11.22,-2.92,0.3,0.44,45.55,5.85,20.8,0.17,-0.04,0.22,6456717,147.53,0,1,0,0,up
sgld,09/08/2021,143.71,145.83,142,145.63,0.53,0.35,76883,19.07,24.11,13.77,-62.54,149,139,152.19,-5.5,-5.51,44.57,287.45,7.47,-6.54,-1.87,-0.13,0.3,47.48,-4.9,16.13,0.06,-0.02,0.08,6533600,147.47,0,0,0,1,up
sgld,16/08/2021,145.86,148.25,145.58,147.81,1.5,1.32,63873,23,22.78,12.82,-40.04,149,139,152.19,-5.49,-5.5,62.3,285.03,7.92,-2.62,0.52,-0.16,-0.13,52.58,2.99,13.74,0.15,0.01,0.13,6597473,147.55,0,0,0,1,up
sgld,23/08/2021,147.63,149,146.65,148.41,0.41,0.23,59671,23.44,21.65,12.19,-33.85,151,139,152.19,-5.49,-5.49,66.07,285.28,10.92,1.08,1.31,0.07,-0.16,53.91,17.68,14.45,0.26,0.06,0.2,6657144,147.5,0,0,1,0,up
sgld,30/08/2021,148.86,149.32,147.37,149.22,0.55,0.37,32735,23.15,20.74,11.71,-25.49,151,139,152.19,-5.49,-5.49,72.02,285.21,13.66,4.5,2.2,0.45,0.07,55.71,35.67,18.31,0.41,0.13,0.28,6689879,147.4,0,0,1,0,down
sgld,06/09/2021,148.98,149.02,146.03,146.95,-1.52,-1.7,48417,21.54,22.21,10.98,-46.08,151,139,152.19,-5.5,-5.49,45.69,283.12,14.66,7.27,-0.23,0.69,0.45,49.83,36.72,21.66,0.34,0.17,0.17,6641462,147.18,0,1,0,0,down
sgld,13/09/2021,146.89,148,143.72,144.54,-1.64,-1.82,53642,19.57,25.11,11.08,-68.99,149,139,152.19,-5.51,-5.5,12.9,278.39,13.67,9.25,-2.66,0.58,0.69,44.46,18.57,21.1,0.09,0.16,-0.07,6587820,146.84,0,1,0,1,up
sgld,20/09/2021,144.69,147.05,143.85,144.79,0.17,0,75161,18.24,23.39,11.17,-65.93,149,139,152.19,-5.51,-5.51,18,271.75,11.26,10.28,-2.33,0.33,0.58,45.12,1.44,17.52,-0.09,0.11,-0.19,6662981,146.77,0,0,0,1,up
sgld,27/09/2021,145.35,147.22,143.24,146.81,1.4,1.22,64725,16.71,22.72,11.47,-41.27,149,139,152.19,-5.51,-5.51,42.97,267.66,11.33,10.85,-0.24,0.06,0.33,50.27,3.86,15.04,-0.06,0.07,-0.14,6727706,146.85,0,1,0,1,up
sgld,04/10/2021,146.59,148.94,145.52,146.97,0.11,-0.07,63146,19.13,21.08,10.99,-39.32,149,139,152.19,-5.5,-5.51,46.12,262.36,9.95,11.2,0.05,0.12,0.06,50.66,12.02,14.49,-0.03,0.05,-0.08,6790852,147,0,0,1,0,up
sgld,11/10/2021,146.61,150.11,146.51,147.87,0.61,0.44,60768,20.14,19.49,10.32,-28.33,151,139,152.19,-5.5,-5.5,59.65,259.02,10.61,11.55,0.98,0.47,0.12,52.93,22.62,15.97,0.07,0.06,0.01,6851620,147.05,0,1,1,0,up
sgld,18/10/2021,147.44,150.6,146.96,149.71,1.24,1.07,71366,19.63,18.01,9.9,-10.35,151,139,152.19,-5.5,-5.5,86.68,255.75,11.48,11.95,2.75,0.91,0.47,57.24,38.02,19.98,0.29,0.1,0.19,6922986,147.11,0,1,1,0,down
sgld,25/10/2021,149.35,150.82,147.68,148.81,-0.6,-0.78,55535,18.8,16.82,9.59,-22.79,151,139,152.19,-5.49,-5.5,76.37,251.62,11.42,12,1.52,1.37,0.91,54.61,44.16,24.37,0.39,0.16,0.23,6867451,147.15,0,0,0,1,up
sgld,01/11/2021,149.15,151.97,147,151.83,2.03,1.85,53314,19.24,15.12,9.76,-1.4,157,139,152.19,-5.48,-5.49,108.18,250.19,13.65,12,4.02,1.83,1.37,61.09,60.2,30.89,0.7,0.27,0.43,6920765,147.29,0,1,0,0,up
sgld,08/11/2021,152.07,157.62,151.55,157.34,3.63,3.45,127146,27.9,13.35,11.58,-1.79,163,151,142.74,-5.44,-5.47,133.73,253.55,19.04,12.49,8.74,2.27,1.83,69.61,76.87,39.25,1.38,0.49,0.89,7047911,147.95,1,1,0,0,up
sgld,15/11/2021,157.3,159.97,157.12,158.88,0.98,0.8,105117,30.95,12.6,13.76,-6.52,163,157,147.17,-5.42,-5.44,120.89,259.6,27.38,14.01,9.4,2.71,2.27,71.49,83.24,47.25,2.02,0.79,1.22,7153028,148.97,1,0,1,1,down
sgld,22/11/2021,158.37,158.55,153.05,153.5,-3.39,-3.56,82335,27.55,18.88,14.11,-38.67,163,151,147.17,-5.43,-5.43,80.29,262.22,33.06,16.44,3.67,2.48,2.71,57.99,65.7,50.6,2.06,1.05,1.02,7070693,149.53,1,1,0,0,down
sgld,29/11/2021,154.16,154.81,150.42,152.18,-0.86,-1.04,97724,25.3,22.24,13.57,-46.56,157,149,147.17,-5.44,-5.43,69.89,262.91,37.19,19.31,1.91,1.9,2.48,55.24,45.6,49.69,1.97,1.23,0.74,6972969,149.84,1,0,0,0,up
sgld,06/12/2021,152.87,153.6,151.77,152.65,0.31,0.13,66203,24.41,21.45,13.06,-43.75,157,151,147.17,-5.46,-5.44,71.16,262.22,39.92,22.64,1.71,1.34,1.9,56.04,29.79,46.07,1.92,1.37,0.55,7039172,150.13,1,0,0,1,up
sgld,13/12/2021,153.06,155,151.26,154.71,1.35,1.17,61704,25.35,19.9,12.99,-31.44,157,151,147.17,-5.47,-5.45,81.22,262.09,42.91,26.23,2.94,0.91,1.34,59.46,23.98,42.06,2.01,1.5,0.52,7100876,150.58,1,1,0,0,down
sgld,20/12/2021,154.66,154.89,153.05,154.6,-0.07,-0.25,47140,24.41,19.16,12.92,-32.1,157,151,147.17,-5.48,-5.47,77.68,263.26,47,30.17,2.18,0.63,0.91,59.2,20.95,38.22,2.06,1.61,0.45,7053736,151.21,1,0,0,0,up
sgld,27/12/2021,154.54,155.48,152.9,154.8,0.13,-0.05,51006,24.33,18.15,13.03,-30.9,157,151,147.17,-5.49,-5.48,76.2,263.59,50.65,34.53,1.73,0.46,0.63,59.55,19.98,34.9,2.09,1.71,0.38,7104742,151.86,1,1,0,0,down
sgld,03/01/2022,155.65,156.11,152.3,152.68,-1.37,-1.55,93278,23.73,16.75,13.34,-50.45,157,151,147.17,-5.51,-5.49,61.48,261.49,52.26,38.82,-0.79,0.34,0.46,54.2,11.92,30.72,1.92,1.75,0.17,7011464,152.43,1,1,0,1,up
sgld,10/01/2022,153.03,154.95,152.93,154.03,0.88,0.71,70908,22.6,15.95,13.61,-44.13,157,151,147.17,-5.52,-5.5,68.15,257.46,52.34,42.52,0.2,0.06,0.34,56.86,2.69,25.63,1.87,1.77,0.1,7082372,152.92,1,0,0,1,up
sgld,17/01/2022,154.19,157.57,153.6,156.39,1.53,1.35,83246,26.16,14.65,14.66,-27.52,163,151,147.17,-5.5,-5.51,79.76,252.99,51.27,45.18,1.92,-0.05,0.06,61.11,4.64,21.81,2,1.82,0.18,7165618,153.47,1,1,0,0,down
sgld,24/01/2022,157.09,158.92,154.49,154.55,-1.18,-1.35,84083,26.54,13.34,15.97,-41.79,163,151,147.17,-5.49,-5.5,66.6,246.72,48.42,46.88,-0.14,0.27,-0.05,56.44,3.7,18.52,1.93,1.84,0.09,7081535,153.96,1,1,0,1,down
